task,domain,skill,strategy,run,ok,judge_total,correctness,completeness,maintainability,architecture,security,reasoning_quality,instruction_adherence,latency_s,input_tokens,output_tokens,missing_keywords_count
sec-django-hardening-ieee,Security & Auditing,django-security,checklist_v2,1,True,26,4,3,4,4,4,4,3,45.1,2734,6139,0
sec-django-hardening-ieee,Security & Auditing,django-security,checklist_v2,2,True,31,5,3,4,5,5,5,4,59.59,2734,6390,0
sec-django-hardening-ieee,Security & Auditing,django-security,checklist_v2,3,True,24,3,3,4,4,3,4,3,32.0,2734,4499,0
sec-django-hardening-ieee,Security & Auditing,django-security,checklist_v2,4,True,26,4,2,4,4,5,4,3,54.11,2734,9301,0
sec-django-hardening-ieee,Security & Auditing,django-security,checklist_v2,5,True,34,5,5,4,5,5,5,5,59.11,2734,6308,0
sre-node-leak-ieee,SRE & Debugging,debugging-code,control,1,True,34,5,5,5,5,4,5,5,31.88,138,3582,0
sre-node-leak-ieee,SRE & Debugging,debugging-code,control,2,True,18,2,4,2,2,3,2,3,26.82,138,3890,0
sre-node-leak-ieee,SRE & Debugging,debugging-code,control,3,True,23,2,4,3,3,4,3,4,29.68,138,3845,0
sre-node-leak-ieee,SRE & Debugging,debugging-code,control,4,True,25,3,4,3,3,4,3,5,28.23,138,4601,0
sre-node-leak-ieee,SRE & Debugging,debugging-code,control,5,True,7,1,1,1,1,1,1,1,20.6,138,51,5
sre-node-leak-ieee,SRE & Debugging,debugging-code,full,1,True,25,3,4,3,4,4,3,4,32.86,3026,3824,0
sre-node-leak-ieee,SRE & Debugging,debugging-code,full,2,True,28,4,4,4,4,4,4,4,34.46,3026,3510,0
sre-node-leak-ieee,SRE & Debugging,debugging-code,full,3,True,18,2,3,2,3,3,2,3,45.66,3026,5775,0
sre-node-leak-ieee,SRE & Debugging,debugging-code,full,4,True,25,3,4,3,3,4,3,5,31.09,3026,4125,0
sre-node-leak-ieee,SRE & Debugging,debugging-code,full,5,True,27,3,5,4,4,2,4,5,46.36,3026,4862,0
sre-node-leak-ieee,SRE & Debugging,debugging-code,retrieved,1,True,24,3,4,3,4,3,3,4,36.91,577,3336,0
sre-node-leak-ieee,SRE & Debugging,debugging-code,retrieved,2,True,24,3,4,3,3,4,3,4,36.94,577,4113,0
sre-node-leak-ieee,SRE & Debugging,debugging-code,retrieved,3,True,26,3,4,3,4,4,4,4,45.78,577,5296,0
sre-node-leak-ieee,SRE & Debugging,debugging-code,retrieved,4,True,31,5,5,4,4,4,4,5,41.22,577,4441,0
sre-node-leak-ieee,SRE & Debugging,debugging-code,retrieved,5,True,22,2,4,3,3,3,3,4,45.69,577,3280,0
sre-node-leak-ieee,SRE & Debugging,debugging-code,checklist,1,True,15,2,3,2,2,2,2,2,45.31,736,6243,0
sre-node-leak-ieee,SRE & Debugging,debugging-code,checklist,2,True,28,4,4,4,4,4,4,4,29.74,736,3530,0
sre-node-leak-ieee,SRE & Debugging,debugging-code,checklist,3,True,26,3,4,4,4,3,4,4,30.48,736,3207,0
sre-node-leak-ieee,SRE & Debugging,debugging-code,checklist,4,True,18,2,3,2,2,3,2,4,47.71,736,4305,0
sre-node-leak-ieee,SRE & Debugging,debugging-code,checklist,5,True,28,3,5,4,4,3,4,5,35.13,736,3339,0
sre-node-leak-ieee,SRE & Debugging,debugging-code,checklist_v2,1,True,33,4,5,5,5,4,5,5,33.19,1611,2827,0
sre-node-leak-ieee,SRE & Debugging,debugging-code,checklist_v2,2,True,16,2,3,2,2,2,2,3,40.09,1611,5291,0
sre-node-leak-ieee,SRE & Debugging,debugging-code,checklist_v2,3,True,17,1,4,2,2,3,2,3,51.06,1611,7686,0
sre-node-leak-ieee,SRE & Debugging,debugging-code,checklist_v2,4,True,27,3,4,4,3,4,4,5,24.98,1611,3299,0
sre-node-leak-ieee,SRE & Debugging,debugging-code,checklist_v2,5,True,22,2,4,3,3,2,3,5,24.17,1611,3136,0
sre-flaky-ci-ieee,SRE & Debugging,systematic-debugging,control,1,True,24,3,4,3,3,3,4,4,30.98,147,2633,0
sre-flaky-ci-ieee,SRE & Debugging,systematic-debugging,control,2,True,31,4,4,5,5,4,5,4,32.81,147,3385,0
sre-flaky-ci-ieee,SRE & Debugging,systematic-debugging,control,3,True,26,3,4,4,3,4,4,4,29.28,147,3251,0
sre-flaky-ci-ieee,SRE & Debugging,systematic-debugging,control,4,True,26,3,4,3,4,4,4,4,28.5,147,2535,0
sre-flaky-ci-ieee,SRE & Debugging,systematic-debugging,control,5,True,32,4,5,5,5,4,4,5,25.65,147,3202,0
sre-flaky-ci-ieee,SRE & Debugging,systematic-debugging,full,1,True,31,5,4,4,4,4,5,5,193.11,2619,3647,0
sre-flaky-ci-ieee,SRE & Debugging,systematic-debugging,full,2,True,26,4,3,4,4,4,4,3,43.6,2619,4078,0
sre-flaky-ci-ieee,SRE & Debugging,systematic-debugging,full,3,True,25,3,3,4,3,4,4,4,111.06,2619,4191,0
sre-flaky-ci-ieee,SRE & Debugging,systematic-debugging,full,4,True,30,4,5,4,4,4,4,5,25.05,2619,3531,0
sre-flaky-ci-ieee,SRE & Debugging,systematic-debugging,full,5,True,34,5,5,5,5,4,5,5,39.58,2619,4488,0
sre-flaky-ci-ieee,SRE & Debugging,systematic-debugging,retrieved,1,True,20,2,2,3,3,3,4,3,33.54,286,4271,0
sre-flaky-ci-ieee,SRE & Debugging,systematic-debugging,retrieved,2,True,33,5,5,5,4,4,5,5,21.64,286,2454,0
sre-flaky-ci-ieee,SRE & Debugging,systematic-debugging,retrieved,3,True,33,5,5,5,4,4,5,5,31.84,286,4725,0
sre-flaky-ci-ieee,SRE & Debugging,systematic-debugging,retrieved,4,True,32,5,4,5,5,4,5,4,43.79,286,2643,0
sre-flaky-ci-ieee,SRE & Debugging,systematic-debugging,retrieved,5,True,29,4,4,4,4,4,5,4,33.23,286,4122,0
sre-flaky-ci-ieee,SRE & Debugging,systematic-debugging,checklist,1,True,30,5,4,5,4,4,4,4,18.09,1628,2026,0
sre-flaky-ci-ieee,SRE & Debugging,systematic-debugging,checklist,2,True,27,4,3,4,4,4,4,4,24.62,1628,3190,0
sre-flaky-ci-ieee,SRE & Debugging,systematic-debugging,checklist,3,True,30,4,5,4,4,4,4,5,40.3,1628,3763,0
sre-flaky-ci-ieee,SRE & Debugging,systematic-debugging,checklist,4,True,29,4,4,4,4,4,5,4,107.83,1628,2895,0
sre-flaky-ci-ieee,SRE & Debugging,systematic-debugging,checklist,5,True,28,4,4,4,4,4,4,4,26.89,1628,2976,0
sre-flaky-ci-ieee,SRE & Debugging,systematic-debugging,checklist_v2,1,True,33,5,4,5,5,4,5,5,176.19,2041,4302,0
sre-flaky-ci-ieee,SRE & Debugging,systematic-debugging,checklist_v2,2,True,29,4,4,4,4,4,5,4,36.44,2041,4988,0
sre-flaky-ci-ieee,SRE & Debugging,systematic-debugging,checklist_v2,3,True,32,5,5,5,4,4,5,4,46.32,2041,4577,0
sre-flaky-ci-ieee,SRE & Debugging,systematic-debugging,checklist_v2,4,True,19,2,4,2,2,3,3,3,58.22,2041,7294,0
sre-flaky-ci-ieee,SRE & Debugging,systematic-debugging,checklist_v2,5,True,35,5,5,5,5,5,5,5,31.24,2041,4132,0
sre-p99-regression-ieee,SRE & Debugging,performance-profiler,control,1,True,20,2,3,2,3,4,3,3,30.62,140,4538,0
sre-p99-regression-ieee,SRE & Debugging,performance-profiler,control,2,True,27,4,4,3,4,4,4,4,58.71,140,7611,0
sre-p99-regression-ieee,SRE & Debugging,performance-profiler,control,3,True,28,4,4,3,4,4,5,4,190.93,140,9874,0
sre-p99-regression-ieee,SRE & Debugging,performance-profiler,control,4,True,30,4,4,4,4,4,5,5,30.14,140,4036,0
sre-p99-regression-ieee,SRE & Debugging,performance-profiler,control,5,True,19,3,2,2,4,2,4,2,36.49,140,5776,0
sre-p99-regression-ieee,SRE & Debugging,performance-profiler,full,1,True,27,4,3,4,4,4,5,3,44.23,1393,4922,0
sre-p99-regression-ieee,SRE & Debugging,performance-profiler,full,2,True,29,4,4,3,4,4,5,5,175.99,1393,4564,0
sre-p99-regression-ieee,SRE & Debugging,performance-profiler,full,3,True,26,4,4,3,4,3,4,4,36.0,1393,4674,0
sre-p99-regression-ieee,SRE & Debugging,performance-profiler,full,4,True,28,3,5,4,3,4,4,5,39.98,1393,4635,0
sre-p99-regression-ieee,SRE & Debugging,performance-profiler,full,5,True,20,3,2,3,3,2,4,3,48.16,1393,4717,0
sre-p99-regression-ieee,SRE & Debugging,performance-profiler,retrieved,1,True,24,3,3,3,4,4,4,3,27.4,278,4036,0
sre-p99-regression-ieee,SRE & Debugging,performance-profiler,retrieved,2,True,15,2,2,2,2,3,2,2,52.16,278,279,0
sre-p99-regression-ieee,SRE & Debugging,performance-profiler,retrieved,3,True,27,4,4,4,4,3,4,4,28.78,278,3991,0
sre-p99-regression-ieee,SRE & Debugging,performance-profiler,retrieved,4,True,27,4,3,4,4,4,4,4,60.84,278,4422,0
sre-p99-regression-ieee,SRE & Debugging,performance-profiler,retrieved,5,True,17,2,3,2,2,2,3,3,29.52,278,4468,0
sre-p99-regression-ieee,SRE & Debugging,performance-profiler,checklist,1,True,28,4,3,4,5,4,5,3,45.42,611,5440,0
sre-p99-regression-ieee,SRE & Debugging,performance-profiler,checklist,2,True,27,4,4,3,4,4,4,4,32.58,611,4659,0
sre-p99-regression-ieee,SRE & Debugging,performance-profiler,checklist,3,True,20,3,3,2,3,2,4,3,57.15,611,9807,0
sre-p99-regression-ieee,SRE & Debugging,performance-profiler,checklist,4,True,26,3,4,3,4,4,4,4,63.28,611,8694,0
sre-p99-regression-ieee,SRE & Debugging,performance-profiler,checklist,5,True,25,4,3,4,4,3,4,3,78.87,611,5213,0
sre-p99-regression-ieee,SRE & Debugging,performance-profiler,checklist_v2,1,True,26,4,3,4,4,4,4,3,77.37,990,12485,0
sre-p99-regression-ieee,SRE & Debugging,performance-profiler,checklist_v2,2,True,21,3,3,2,3,4,3,3,96.5,990,7086,0
sre-p99-regression-ieee,SRE & Debugging,performance-profiler,checklist_v2,3,True,25,3,4,3,4,3,4,4,44.33,990,5119,0
sre-p99-regression-ieee,SRE & Debugging,performance-profiler,checklist_v2,4,True,26,3,4,3,4,4,4,4,64.24,990,7908,0
sre-p99-regression-ieee,SRE & Debugging,performance-profiler,checklist_v2,5,True,18,3,2,2,3,2,3,3,36.4,990,4261,0
qa-ratelimiter-tdd-ieee,Testing & QA,tdd,control,1,True,16,2,3,2,3,2,2,2,62.31,144,10038,0
qa-ratelimiter-tdd-ieee,Testing & QA,tdd,control,2,True,21,4,3,3,2,2,4,3,42.99,144,7074,0
qa-ratelimiter-tdd-ieee,Testing & QA,tdd,control,3,True,25,4,3,4,3,3,4,4,55.12,144,8591,0
qa-ratelimiter-tdd-ieee,Testing & QA,tdd,control,4,True,18,2,3,3,3,3,2,2,44.8,144,6262,0
qa-ratelimiter-tdd-ieee,Testing & QA,tdd,control,5,True,16,2,2,3,3,2,2,2,47.41,144,6816,1
qa-ratelimiter-tdd-ieee,Testing & QA,tdd,full,1,True,24,4,4,3,3,3,3,4,112.41,1198,6844,0
qa-ratelimiter-tdd-ieee,Testing & QA,tdd,full,2,True,23,3,4,4,3,3,3,3,60.38,1198,8699,0
qa-ratelimiter-tdd-ieee,Testing & QA,tdd,full,3,True,20,2,3,3,3,3,3,3,54.68,1198,6242,0
qa-ratelimiter-tdd-ieee,Testing & QA,tdd,full,4,True,21,4,3,3,3,3,2,3,41.34,1198,4976,0
qa-ratelimiter-tdd-ieee,Testing & QA,tdd,full,5,True,21,3,4,3,2,2,4,3,33.56,1198,4830,0
qa-ratelimiter-tdd-ieee,Testing & QA,tdd,retrieved,1,True,16,2,3,2,3,2,2,2,60.46,288,9209,0
qa-ratelimiter-tdd-ieee,Testing & QA,tdd,retrieved,2,True,20,2,3,3,4,3,2,3,59.73,288,10432,0
qa-ratelimiter-tdd-ieee,Testing & QA,tdd,retrieved,3,True,16,1,3,2,2,2,3,3,37.15,288,4859,1
qa-ratelimiter-tdd-ieee,Testing & QA,tdd,retrieved,4,True,19,3,3,3,2,3,2,3,68.67,288,6174,0
qa-ratelimiter-tdd-ieee,Testing & QA,tdd,retrieved,5,True,18,3,4,3,2,2,2,2,68.77,288,5754,0
qa-ratelimiter-tdd-ieee,Testing & QA,tdd,checklist,1,True,19,3,3,3,2,2,3,3,39.14,695,4954,0
qa-ratelimiter-tdd-ieee,Testing & QA,tdd,checklist,2,True,19,3,3,3,3,2,2,3,55.61,695,8326,0
qa-ratelimiter-tdd-ieee,Testing & QA,tdd,checklist,3,True,20,3,3,3,3,3,2,3,80.51,695,7805,0
qa-ratelimiter-tdd-ieee,Testing & QA,tdd,checklist,4,True,16,3,2,2,3,3,1,2,86.52,695,11676,0
qa-ratelimiter-tdd-ieee,Testing & QA,tdd,checklist,5,True,7,1,1,1,1,1,1,1,301.0,695,212,1
qa-ratelimiter-tdd-ieee,Testing & QA,tdd,checklist_v2,1,True,14,2,2,2,2,2,2,2,113.93,1069,11712,0
qa-ratelimiter-tdd-ieee,Testing & QA,tdd,checklist_v2,2,True,20,4,4,3,2,2,3,2,113.96,1069,10298,0
qa-ratelimiter-tdd-ieee,Testing & QA,tdd,checklist_v2,3,True,21,2,4,3,3,3,3,3,60.78,1069,4880,0
qa-ratelimiter-tdd-ieee,Testing & QA,tdd,checklist_v2,4,True,26,5,3,4,3,3,4,4,46.89,1069,6432,0
qa-ratelimiter-tdd-ieee,Testing & QA,tdd,checklist_v2,5,True,21,3,2,3,5,3,3,2,70.4,1069,9615,0
qa-checkout-e2e-ieee,Testing & QA,e2e-testing,control,1,True,26,3,4,4,4,4,3,4,53.81,141,8557,0
qa-checkout-e2e-ieee,Testing & QA,e2e-testing,control,2,True,21,2,3,3,3,4,3,3,77.42,141,10878,0
qa-checkout-e2e-ieee,Testing & QA,e2e-testing,full,1,True,20,2,3,3,3,2,4,3,58.15,2136,9656,0
qa-checkout-e2e-ieee,Testing & QA,e2e-testing,full,2,True,20,2,3,3,3,4,3,2,51.98,2136,8335,0
qa-checkout-e2e-ieee,Testing & QA,e2e-testing,retrieved,1,True,23,3,3,4,4,2,4,3,41.49,447,6075,0
qa-checkout-e2e-ieee,Testing & QA,e2e-testing,retrieved,2,True,25,3,3,4,4,4,4,3,133.85,447,9350,0
qa-checkout-e2e-ieee,Testing & QA,e2e-testing,checklist,1,True,18,2,2,3,3,3,3,2,77.12,172,11451,0
qa-checkout-e2e-ieee,Testing & QA,e2e-testing,checklist,2,True,24,3,4,3,3,4,4,3,54.72,172,9147,0
qa-checkout-e2e-ieee,Testing & QA,e2e-testing,checklist_v2,1,True,13,1,2,2,2,2,2,2,211.4,1496,9933,0
qa-checkout-e2e-ieee,Testing & QA,e2e-testing,checklist_v2,2,True,27,4,3,5,4,4,4,3,100.64,1496,12703,0
qa-dashboard-browserqa-ieee,Testing & QA,browser-qa,control,3,True,21,3,3,3,3,3,3,3,61.6,143,8877,0
qa-dashboard-browserqa-ieee,Testing & QA,browser-qa,control,4,True,31,5,4,4,5,4,5,4,26.56,143,3361,0
qa-dashboard-browserqa-ieee,Testing & QA,browser-qa,control,5,True,26,4,4,4,4,3,4,3,64.85,143,5959,0
qa-dashboard-browserqa-ieee,Testing & QA,browser-qa,full,3,True,34,5,5,4,5,5,5,5,26.75,1069,2608,0
qa-dashboard-browserqa-ieee,Testing & QA,browser-qa,full,4,True,23,4,3,4,3,4,3,2,53.41,1069,8141,0
qa-dashboard-browserqa-ieee,Testing & QA,browser-qa,full,5,True,29,4,4,4,4,5,4,4,51.08,1069,7465,0
qa-dashboard-browserqa-ieee,Testing & QA,browser-qa,retrieved,2,True,25,4,3,4,4,3,4,3,84.2,241,7809,0
qa-dashboard-browserqa-ieee,Testing & QA,browser-qa,retrieved,3,True,33,5,5,4,5,5,5,4,32.55,241,2762,0
qa-dashboard-browserqa-ieee,Testing & QA,browser-qa,retrieved,4,True,28,5,4,4,5,3,4,3,56.47,241,4037,0
qa-dashboard-browserqa-ieee,Testing & QA,browser-qa,retrieved,5,True,34,5,5,4,5,5,5,5,30.4,241,2858,0
qa-dashboard-browserqa-ieee,Testing & QA,browser-qa,checklist,2,True,12,2,1,2,2,2,2,1,132.1,258,271,0
qa-dashboard-browserqa-ieee,Testing & QA,browser-qa,checklist,3,True,20,3,3,3,3,2,3,3,61.03,258,6095,0
qa-dashboard-browserqa-ieee,Testing & QA,browser-qa,checklist,4,True,8,1,1,1,1,1,2,1,146.89,258,243,4
qa-dashboard-browserqa-ieee,Testing & QA,browser-qa,checklist,5,True,26,3,4,3,4,4,4,4,40.51,258,7009,0
qa-dashboard-browserqa-ieee,Testing & QA,browser-qa,checklist_v2,2,True,22,3,3,3,4,3,3,3,117.91,726,8882,0
qa-dashboard-browserqa-ieee,Testing & QA,browser-qa,checklist_v2,3,True,27,3,4,3,4,5,4,4,45.04,726,6010,0
qa-dashboard-browserqa-ieee,Testing & QA,browser-qa,checklist_v2,4,True,34,5,5,4,5,5,5,5,26.34,726,3558,0
qa-dashboard-browserqa-ieee,Testing & QA,browser-qa,checklist_v2,5,True,29,4,4,4,4,5,4,4,47.61,726,5344,0
arch-godclass-refactor-ieee,Architecture & Refactoring,code-refactor,control,1,True,23,3,3,3,4,3,4,3,66.1,151,11070,0
arch-godclass-refactor-ieee,Architecture & Refactoring,code-refactor,control,2,True,33,5,5,4,5,4,5,5,42.61,151,6835,0
arch-godclass-refactor-ieee,Architecture & Refactoring,code-refactor,control,3,True,20,3,2,3,3,3,3,3,71.46,151,8704,0
arch-godclass-refactor-ieee,Architecture & Refactoring,code-refactor,control,4,True,31,4,4,5,5,4,5,4,43.12,151,4742,0
arch-godclass-refactor-ieee,Architecture & Refactoring,code-refactor,control,5,True,30,4,4,4,4,4,5,5,41.99,151,5588,0
arch-godclass-refactor-ieee,Architecture & Refactoring,code-refactor,full,1,True,32,4,5,4,5,4,5,5,40.89,995,2991,0
arch-godclass-refactor-ieee,Architecture & Refactoring,code-refactor,full,2,True,33,5,5,4,5,4,5,5,26.86,995,2725,0
arch-godclass-refactor-ieee,Architecture & Refactoring,code-refactor,full,3,True,22,4,2,4,3,3,3,3,96.01,995,12004,0
arch-godclass-refactor-ieee,Architecture & Refactoring,code-refactor,full,4,True,30,4,5,4,5,3,4,5,30.19,995,2798,0
arch-godclass-refactor-ieee,Architecture & Refactoring,code-refactor,full,5,True,31,5,4,4,4,4,5,5,31.14,995,2438,0
arch-godclass-refactor-ieee,Architecture & Refactoring,code-refactor,retrieved,1,True,24,4,3,4,3,3,4,3,35.49,283,4546,0
arch-godclass-refactor-ieee,Architecture & Refactoring,code-refactor,retrieved,2,True,23,3,4,3,3,3,3,4,72.51,283,10836,0
arch-godclass-refactor-ieee,Architecture & Refactoring,code-refactor,retrieved,3,True,30,5,4,4,5,3,5,4,34.03,283,3931,0
arch-godclass-refactor-ieee,Architecture & Refactoring,code-refactor,retrieved,4,True,32,5,5,5,4,3,5,5,41.32,283,4404,0
